Identifier	Character	Dialogue	Filename	Line Number
c1_4_6c864925	l	真搞不懂你是真的知道还是猜的。	game/scripts/script.rpy	5330
c1_4_8ed23bd1	l	你说的没错，确实有关系。	game/scripts/script.rpy	5332
c1_4_63a9756e	y	那就有参考价值了。	game/scripts/script.rpy	5334
c1_4_aad6ed3d	l	是吗？	game/scripts/script.rpy	5336
c1_4_9bcc79d7	y	说给一个快要死掉的人听跟说给空气听应该没有什么差别吧。	game/scripts/script.rpy	5338
c1_4_2b982efc	l	……	game/scripts/script.rpy	5340
c1_4_62f8fcd3	l	你说的话总是没办法让人反驳呢。	game/scripts/script.rpy	5342
c1_4_3ae91923	l	这让我很不舒服。	game/scripts/script.rpy	5344
c1_4_bf0cf2f7	l	甚至想在这里把你给弄坏掉。	game/scripts/script.rpy	5346
c1_4_e7cfc0d7	y	讨厌啦，你在这种时候还开玩笑。	game/scripts/script.rpy	5348
c1_4_c84359ae_8	w	……	game/scripts/script.rpy	5349
c1_4_0cd280b7	narrator	算我拜托你们两个了，你们两对话别那么瘆人行不行。	game/scripts/script.rpy	5350
c1_4_47e60104	narrator	作为神圣的猫我鸡皮疙瘩都起了一身。	game/scripts/script.rpy	5351
c1_4_0e0d9a0b	narrator	不过看到袁艳这么奋力地套取情报，我姑且还是稍微的放下了心来。	game/scripts/script.rpy	5352
c1_4_cbc36335	narrator	这家伙至少还是能分的清楚什么是正事什么是开玩笑的。	game/scripts/script.rpy	5353
c1_4_e4a8183a	l	不过可以给我一点点时间整理一下吗？	game/scripts/script.rpy	5355
c1_4_1370d801_2	y	……	game/scripts/script.rpy	5357
c1_4_8970c05c	y	可是我没有那么多时间呢。	game/scripts/script.rpy	5359
c1_4_7ab5a16b	narrator	对啊，我们哪里来的时间等你整理好啊。	game/scripts/script.rpy	5360
c1_4_54fadfe3	l	抱歉，你在我病房的话我还是有点不太想说。	game/scripts/script.rpy	5362
c1_4_196a98fb	l	今天晚上我给你打电话吧。	game/scripts/script.rpy	5364
c1_4_1370d801_3	y	……	game/scripts/script.rpy	5366
c1_4_c84359ae_9	w	……	game/scripts/script.rpy	5367
c1_4_a0831864	narrator	我和袁艳像是突然想起了什么一样，不约而同地愣了愣。	game/scripts/script.rpy	5368
c1_4_a62c2e20	y	这…这样啊。	game/scripts/script.rpy	5370
c1_4_04476851	y	既然这样的话那就没办法了。	game/scripts/script.rpy	5372
c1_4_daf6079d	y	我也没有别的事情。	game/scripts/script.rpy	5374
c1_4_4d2aa4c5	y	就是想问问，你什么时候开始谈恋爱呢？	game/scripts/script.rpy	5376
c1_4_58e63882	l	额…	game/scripts/script.rpy	5378
c1_4_1702d1cb	narrator	林琴陷入了沉默。	game/scripts/script.rpy	5379
c1_4_49595346	y	你别不说话呀，搞得我好像是在强迫你一样。	game/scripts/script.rpy	5381
c1_4_2dfb3d6e	narrator	你本来就是在强迫她。	game/scripts/script.rpy	5382
c1_4_cdb8e151	y	虽然我本来就是在强迫你啦。	game/scripts/script.rpy	5384
c1_4_95fbcc51	y	不过你要是不这样做的话，我这边是很会很难受的。	game/scripts/script.rpy	5386
c1_4_c25f4ac5	y	就是我现在也不太清楚难受是什么意思。	game/scripts/script.rpy	5388
c1_4_512b51cf	l	这点事不用你来操心了。	game/scripts/script.rpy	5390
c1_4_cb50e82b	l	我自己会想办法的。	game/scripts/script.rpy	5392
c1_4_cd584932	narrator	林琴像是有些不满一样别过头去。	game/scripts/script.rpy	5393
c1_4_2fd1b59c	narrator	但是就算是我也能看得出来。	game/scripts/script.rpy	5394
c1_4_12d844e7	narrator	这分明是不知道怎么回答，有些不好意思的时候才会有的表情啊。	game/scripts/script.rpy	5395
c1_4_1875db25	y	emmmm，既然如此，那我就等你晚上的电话咯。	game/scripts/script.rpy	5397
c1_4_7a360583	l	噢。	game/scripts/script.rpy	5399
c1_4_90372d64	narrator	然后袁艳就离开了病房。	game/scripts/script.rpy	5401
c1_4_579c8b0d	narrator	差不多我也该离开了。	game/scripts/script.rpy	5403
c1_4_c84359ae_10	w	……	game/scripts/script.rpy	5404
c1_4_ee6e723a	narrator	我看着三层楼距离的地面，心里一时有点儿慌。	game/scripts/script.rpy	5405
c1_4_0cd544c8	narrator	刚刚我是怎么爬上来的来着？	game/scripts/script.rpy	5406
c1_4_0c8d969c	narrator	一时间我没了方寸。	game/scripts/script.rpy	5407
c1_4_60719de7	narrator	不会吧，英明一世的我就这样被困在这种地方？	game/scripts/script.rpy	5408
c1_4_0580c8d7	narrator	想到这里我又把头探进了病房，看了看坐在房间里头莫名发愣的林琴。	game/scripts/script.rpy	5409
c1_4_2b982efc_1	l	……	game/scripts/script.rpy	5411
c1_4_c84359ae_11	w	……	game/scripts/script.rpy	5412
c1_4_2b982efc_2	l	……	game/scripts/script.rpy	5414
c1_4_073ec7fe	narrator	我觉得这是一个机会。	game/scripts/script.rpy	5415
c1_4_c7722ad1	narrator	踮起我的四个爪子，为什么不趁着这个机会从正门溜出去呢？	game/scripts/script.rpy	5416
c1_4_9cdc2957	narrator	我是谁，我可是神圣的猫啊。	game/scripts/script.rpy	5417
c1_4_e1942b0f	narrator	让我从窗户跳出去未免也太没面子了吧。	game/scripts/script.rpy	5418
c1_4_2ac833f5	narrator	于是，我偷偷摸摸的就从窗户外边地摸了进来。	game/scripts/script.rpy	5419
c1_4_b6d3fffb	narrator	所以说为什么要用偷偷摸摸这个词语啊。	game/scripts/script.rpy	5420
c1_4_8fb77583	narrator	我可是光明正大地进去的啊。	game/scripts/script.rpy	5421
c1_4_b986a821	narrator	不过林琴这个丫头却还在发呆。	game/scripts/script.rpy	5422
c1_4_2b982efc_3	l	……	game/scripts/script.rpy	5424
c1_4_c84359ae_12	w	……	game/scripts/script.rpy	5425
c1_4_4acae0c5	narrator	嘛，她发呆也是好事对我来说。	game/scripts/script.rpy	5426
c1_4_2815f876	narrator	然后——	game/scripts/script.rpy	5427
c1_4_0d29f0fd	l	！！！	game/scripts/script.rpy	5429
c1_4_cd262e6e	l	啊啊啊啊啊啊！！！	game/scripts/script.rpy	5431
c1_4_7a55f944	narrator	突然间这个女孩就失控了。	game/scripts/script.rpy	5432
c1_4_2a975c6f	narrator	就像是一头脱缰的野马…额，这个形容词好像有点不太对。	game/scripts/script.rpy	5433
c1_4_dc953c70	narrator	但是事实就是这样子。	game/scripts/script.rpy	5434
c1_4_1d670ae8	narrator	就在我的面前她突然间就发起了疯。	game/scripts/script.rpy	5435
c1_4_36efcca3	narrator	开始撕扯东西、开始乱扔东西、开始…	game/scripts/script.rpy	5436
c1_4_5a51ce10	w	现在的女孩子都喜欢乱发狂的吗？	game/scripts/script.rpy	5437
c1_4_e643e484	l	欸？	game/scripts/script.rpy	5439
c1_4_c84359ae_13	w	……	game/scripts/script.rpy	5440
c1_4_51f74f22	w	！！	game/scripts/script.rpy	5441
c1_4_61843b8b	narrator	林琴的手停在半空中。	game/scripts/script.rpy	5442
c1_4_a40b7058	narrator	我也因为林琴的疑惑声而僵住了身子。	game/scripts/script.rpy	5443
c1_4_55d7ad03	narrator	一人一猫就在这个突然变得安静得有些恐怖的病房里头对视了起来。	game/scripts/script.rpy	5444
c1_4_c305a9b5	narrator	这样的事情之前好像也发生过来着。	game/scripts/script.rpy	5445
c1_4_2b982efc_4	l	……	game/scripts/script.rpy	5447
c1_4_51365fdc	w	喵…喵~	game/scripts/script.rpy	5448
c1_4_715f2079	narrator	还没有等这个女孩有什么动作。	game/scripts/script.rpy	5449
c1_4_02bc3f1f	narrator	我就连忙叫了两声之后直接奔着门口跑了过去。	game/scripts/script.rpy	5450
c1_4_2e534d92	doc	呀！！！有猫！	game/scripts/script.rpy	5456
c1_4_6819b8af	littlegirl	哇，有猫咪耶。	game/scripts/script.rpy	5457
c1_4_c84359ae_14	w	……	game/scripts/script.rpy	5458
c1_4_1ad9fc4a	narrator	沿途遇到了不少的人类。	game/scripts/script.rpy	5459
c1_4_c4131cc3	narrator	她们似乎对我的存在表现出非常惊奇的模样。	game/scripts/script.rpy	5460
c1_4_78839c2b	narrator	这让我感到非常的满足。	game/scripts/script.rpy	5461
c1_4_e4c70beb	narrator	毕竟像我这样神圣的猫出现在这个世界上。	game/scripts/script.rpy	5462
c1_4_bcad2576	narrator	本身就是一件不可思议的事情。	game/scripts/script.rpy	5463
c1_4_a94e462e	narrator	会赞叹也是应该的。	game/scripts/script.rpy	5464
c1_4_db9fb758	narrator	虽然有很多不识货的家伙们想把我赶出去。	game/scripts/script.rpy	5465
c1_4_c701e954	narrator	但是…有一句话刚刚好是那么说的嘛。	game/scripts/script.rpy	5466
c1_4_560ef6db	narrator	有光明的地方就会有黑暗存在，这本身就是不值得惊奇的事情嘛。	game/scripts/script.rpy	5467
c1_4_c2d85931_3	narrator	……	game/scripts/script.rpy	5468
c1_4_1e25222f	y	所以呢？	game/scripts/script.rpy	5470
c1_4_e68366a5	y	你跑到哪里去了？	game/scripts/script.rpy	5472
c1_4_987922c4	y	难不成这个地方还有你的老相好？	game/scripts/script.rpy	5474
c1_4_c84359ae_15	w	……	game/scripts/script.rpy	5475
c1_4_f44490ad	w	话说你跟那个丫头说了些什么呢？	game/scripts/script.rpy	5476
c1_4_1d0710df	y	也没说什么	game/scripts/script.rpy	5478
c1_4_d94ba448	y	就是说了几句家常话，然后晚上在电话里头聊聊。	game/scripts/script.rpy	5480
c1_4_0d2a0f7c_2	w	…	game/scripts/script.rpy	5481
c1_4_53be095c	w	你们像是谈得很开心。	game/scripts/script.rpy	5482
c1_4_2638ba62	y	各种意义上算是吧。	game/scripts/script.rpy	5484
c1_4_91c1114a	narrator	她无奈的笑容里头透出对现实的无奈。	game/scripts/script.rpy	5485
c1_4_d7345b34	narrator	看她的样子，我觉得问什么都是多余的。	game/scripts/script.rpy	5486
c1_4_3fbb3f7e	narrator	袁艳摇摇头，叹了口气，意思是再说“算了，我们去找下一位吧！”	game/scripts/script.rpy	5488
c1_4_1460e123	y	虽然我也没有把事情想得有多么的乐观啦。	game/scripts/script.rpy	5495
c1_4_a37a2b6a	y	但是你这也太过分了吧。	game/scripts/script.rpy	5497
c1_4_cfd79db7	c	嗯？	game/scripts/script.rpy	5501
c1_4_a3374dd5	c	欸？	game/scripts/script.rpy	5503
c1_4_3786a277	y	你倒是说句话啊。	game/scripts/script.rpy	5505
c1_4_67891d77	c	我..要说什么呢？	game/scripts/script.rpy	5507
c1_4_6fdbd203	y	随便什么都好，你倒是说句话啊。	game/scripts/script.rpy	5509
c1_4_159e6be8	c	噢，可以帮我把剩下零食都吃掉吗？	game/scripts/script.rpy	5511
c1_4_9ff08bcf	c	这个是今天上午一个大姐姐给我的，我一个人吃不完。	game/scripts/script.rpy	5513
c1_4_82323172	narrator	程祎琳指着长椅旁边的一大袋零食，对着袁艳认真地说道。	game/scripts/script.rpy	5514
c1_4_3cbb4e7b	y	啊啊啊啊啊，谢谢！	game/scripts/script.rpy	5516
c1_4_d9825ce4	narrator	袁艳非常感谢地接过了程祎琳递过来的零食。	game/scripts/script.rpy	5517
c1_4_650feacb	narrator	瞬间就倒戈了。	game/scripts/script.rpy	5518
c1_4_23ab000f	narrator	明明之前还在抱怨程祎琳怎么一点行动都没有。	game/scripts/script.rpy	5519
c1_4_0dc739f6	narrator	在目睹了全过程的我看来。	game/scripts/script.rpy	5520
c1_4_d6e1515f	narrator	毫不犹豫地在心底把袁艳给鄙视了好几百遍。	game/scripts/script.rpy	5521
c1_4_dc8ba7c0	y	嘎嘣脆，烤肉味。	game/scripts/script.rpy	5523
c1_4_edf731da	narrator	袁艳幸福地坐在长椅的一旁，丝毫没有客气的意思。	game/scripts/script.rpy	5524
c1_4_7a673463	narrator	撕开一包薯片就吃了起来。	game/scripts/script.rpy	5525
c1_4_c84359ae_16	w	……	game/scripts/script.rpy	5526
c1_4_b349809a	w	喵…	game/scripts/script.rpy	5527
c1_4_0f5317d7	w	喵~喵！	game/scripts/script.rpy	5528
c1_4_6a8ea739	narrator	为了提醒她想起自己的目的。	game/scripts/script.rpy	5529
c1_4_a6265365	narrator	我不得不开始出卖自己的色相了。	game/scripts/script.rpy	5530
c1_4_eabe901e	narrator	公然在河边拼了命浪叫起来。	game/scripts/script.rpy	5531
c1_4_7f65b3d2	y	这只猫在这里嚎啥呢？	game/scripts/script.rpy	5533
c1_4_e49ab4da	narrator	袁艳抓着一把薯片看着我。	game/scripts/script.rpy	5534
c1_4_964b82ec	narrator	还吃，你还给我吃。	game/scripts/script.rpy	5535
c1_4_d70e812d	narrator	我死死盯住了袁艳。	game/scripts/script.rpy	5536
c1_4_77d41320	narrator	然后袁艳就愣住了。	game/scripts/script.rpy	5537
c1_4_a506e366	y	…	game/scripts/script.rpy	5539
c1_4_1ec3d3f5	narrator	然后她好像突然想起了什么一样看了看我。	game/scripts/script.rpy	5540
c1_4_697d9ba2	narrator	又看了看手里的薯片。	game/scripts/script.rpy	5541
c1_4_62c0b76b	narrator	又看了看我。	game/scripts/script.rpy	5542
c1_4_c3f0cea7	y	我记起来了。	game/scripts/script.rpy	5544
c1_4_fc03f855	narrator	说着然后又塞了一把薯片到嘴里。	game/scripts/script.rpy	5545
c1_4_ca9466a1	y	我说程祎琳，你不是说要谈恋爱的吗？	game/scripts/script.rpy	5547
c1_4_70b47921	y	怎么还在这里吃零食？	game/scripts/script.rpy	5549
c1_4_cfd79db7_1	c	嗯？	game/scripts/script.rpy	5551
c1_4_1a0b2a3d	c	说的…也是呢。	game/scripts/script.rpy	5553
c1_4_9a2c3116	y	嗯。	game/scripts/script.rpy	5555
c1_4_6fc619ac	c	但是…但是…	game/scripts/script.rpy	5557
c1_4_c39e9351	y	但是什么？	game/scripts/script.rpy	5559
c1_4_acb2462a	c	但是所有的超市我都去找过了。	game/scripts/script.rpy	5561
c1_4_034d5194	c	没有买到谈恋爱。	game/scripts/script.rpy	5563
c1_4_1370d801_4	y	……	game/scripts/script.rpy	5565
c1_4_c84359ae_17	w	……	game/scripts/script.rpy	5566
c1_4_aa84772a	y	你当谈恋爱是零食吗？	game/scripts/script.rpy	5568
c1_4_bf9bf92c	c	欸…我…我开个玩笑嘛。	game/scripts/script.rpy	5570
c1_4_c909a376	y	真的假的，你好像真的把超市都跑遍了吧。	game/scripts/script.rpy	5572
c1_4_952cebb9	c	这个…嗯。	game/scripts/script.rpy	5574
c1_4_ce89a25e	y	哈…	game/scripts/script.rpy	5576
c1_4_6cb66b18	c	不过请放心！我超努力的！	game/scripts/script.rpy	5578
c1_4_b017c68e	y	呵呵呵…是吗？那还真是值得期待啊。	game/scripts/script.rpy	5580
c1_4_c84359ae_18	w	……	game/scripts/script.rpy	5581
c1_4_8625ad95	narrator	你这期待的语气怎么充满了绝望的味道啊。	game/scripts/script.rpy	5582
c1_4_3c04e6d2	y	话说起来，你一点也不像吃货呢。	game/scripts/script.rpy	5584
c1_4_cfd79db7_2	c	嗯？	game/scripts/script.rpy	5586
c1_4_13e9884f	narrator	程祎琳表现得很疑惑，似乎是并不理解袁艳嘴里说的话。	game/scripts/script.rpy	5587
c1_4_100c4a32	y	我是说，你好像并不是什么都吃呀。	game/scripts/script.rpy	5589
c1_4_44b93e65	c	噢…	game/scripts/script.rpy	5591
c1_4_cd5b715a	narrator	她点了点头。	game/scripts/script.rpy	5592
c1_4_586c0f21	narrator	也不知道她是理解了点头还是顺着心情随意点了点头。	game/scripts/script.rpy	5593
c1_4_f607d6e7	y	要不跟我讲讲你都喜欢吃些什么东西吧？	game/scripts/script.rpy	5595
c1_4_84b2b84a	c	……	game/scripts/script.rpy	5597
c1_4_a2416a15	c	嗯…	game/scripts/script.rpy	5599
c1_4_4300bfbe	c	好。	game/scripts/script.rpy	5601
c1_4_23b49c3c	c	今天晚上…想到你家里去玩…	game/scripts/script.rpy	5603
c1_4_22af39a3	c	可以吗？	game/scripts/script.rpy	5605
c1_4_8fe2993f	y	额。	game/scripts/script.rpy	5607
c1_4_b8797029	y	欢迎啊！当然欢迎啊。	game/scripts/script.rpy	5609
c1_4_c463bc6b	c	唔嘿嘿嘿，那我回去准备一下。	game/scripts/script.rpy	5611
c1_4_5cb48b39	c	晚上就去找你。	game/scripts/script.rpy	5613
c1_4_8ceb14a3	y	好…好的。	game/scripts/script.rpy	5615
c1_4_1370d801_5	y	……	game/scripts/script.rpy	5619
c1_4_c84359ae_19	w	……	game/scripts/script.rpy	5620
c1_4_f30969f0	w	所以，你就让她这样走了？	game/scripts/script.rpy	5621
c1_4_c565f78d	narrator	我和袁艳一起注视着程祎琳一蹦一跳的背影。	game/scripts/script.rpy	5622
c1_4_e371ec2f	y	不然呢？	game/scripts/script.rpy	5624
c1_4_7c40d9bc	y	我还能怎么办。	game/scripts/script.rpy	5626
c1_4_45490c84	w	你到底是为了啥的啊。	game/scripts/script.rpy	5627
c1_4_35982285	y	当然是为了让她们顺利谈恋爱啊。	game/scripts/script.rpy	5629
c1_4_cd6b093f	w	话说真正的重点不是谈恋爱啊。	game/scripts/script.rpy	5630
c1_4_6ed86d06	w	谈恋爱只是用来减轻你诅咒反噬所带来的疼痛啊。	game/scripts/script.rpy	5631
c1_4_d25f32db	y	我知道我知道的。	game/scripts/script.rpy	5633
c1_4_5f7d930f	narrator	袁艳稍微有点儿不耐烦。	game/scripts/script.rpy	5634
c1_4_ce99b460	y	你不就是想说让我好好判断一下究竟哪个家伙快崩溃了不是吗？	game/scripts/script.rpy	5636
c1_4_21ffce04	w	嗯…那你现在有什么结论吗？	game/scripts/script.rpy	5637
c1_4_1370d801_6	y	……	game/scripts/script.rpy	5639
c1_4_3cbde9dc	y	嘛，说不太准，她们两个应该不是的才对。	game/scripts/script.rpy	5641
c1_4_ade28efe	y	你看她们表现并不是那种快崩溃的人会有的。	game/scripts/script.rpy	5643
c1_4_4b6334b7	w	喔，那也就是说你觉得是剩下的那个丫头了吗？	game/scripts/script.rpy	5644
c1_4_a4cf4384	y	有这个可能，但是还不能肯定。	game/scripts/script.rpy	5646
c1_4_af3074db	w	你要不要去找找她？	game/scripts/script.rpy	5647
c1_4_1370d801_7	y	……	game/scripts/script.rpy	5649
c1_4_64900d06	y	额，我觉得就不用去找她了。	game/scripts/script.rpy	5651
c1_4_6a459d99	w	反正两个都见过了，你在多见一个也没关系吧。	game/scripts/script.rpy	5652
c1_4_c2548009	y	不用啦。	game/scripts/script.rpy	5654
c1_4_0aad42ee	w	不会吧，你就这么怕她？	game/scripts/script.rpy	5655
c1_4_8a547e64	narrator	我有些不满地嘟囔道。	game/scripts/script.rpy	5656
c1_4_2409376d	y	根本就不需要我们去找她。	game/scripts/script.rpy	5658
c1_4_293de316	y	她已经找到我们了。	game/scripts/script.rpy	5660
c1_4_e61b7584	narrator	袁艳朝着某处看了过去。	game/scripts/script.rpy	5661
